Id,Probability
93404,0.4694109261035919
93405,0.24400100111961365
93406,0.09200256317853928
93407,0.25438496470451355
93408,0.3281312882900238
93409,0.1374417394399643
93410,0.12958306074142456
93411,0.279536634683609
93412,0.2573707699775696
93413,0.3880912661552429
93414,0.16630728542804718
93415,0.08448714762926102
93416,0.5525535345077515
93417,0.617111086845398
93418,0.09002048522233963
93419,0.7140716314315796
93420,0.10932432115077972
93421,0.300857812166214
93422,0.3548069894313812
93423,0.4287087619304657
93424,0.1576954573392868
93425,0.523907482624054
93426,0.1248573511838913
93427,0.11582392454147339
93428,0.4421827495098114
93429,0.17012467980384827
93430,0.4009912610054016
93431,0.6470255851745605
93432,0.8106213212013245
93433,0.5237011313438416
93434,0.08577493578195572
93435,0.4276118874549866
93436,0.11221931874752045
93437,0.3496605455875397
93438,0.7364133596420288
93439,0.31125330924987793
93440,0.16140177845954895
93441,0.2145521342754364
93442,0.9246693849563599
93443,0.19949179887771606
93444,0.6187509894371033
93445,0.09507424384355545
93446,0.5121222734451294
93447,0.3154660761356354
93448,0.8582932353019714
93449,0.07861462235450745
93450,0.08185359090566635
93451,0.44334909319877625
93452,0.47361087799072266
93453,0.29516199231147766
93454,0.12768156826496124
93455,0.7363054156303406
93456,0.8409938812255859
93457,0.16030776500701904
93458,0.15465159714221954
93459,0.7760086059570312
93460,0.8837287425994873
93461,0.8567818403244019
93462,0.4367070496082306
93463,0.09860426187515259
93464,0.3002999722957611
93465,0.15259741246700287
93466,0.13750582933425903
93467,0.12792891263961792
93468,0.322784423828125
93469,0.6601656675338745
93470,0.5726773142814636
93471,0.7656112313270569
93472,0.39059096574783325
93473,0.09087927639484406
93474,0.7520211338996887
93475,0.7812503576278687
93476,0.5600242614746094
93477,0.20747794210910797
93478,0.12823937833309174
93479,0.391452431678772
93480,0.1187327429652214
93481,0.2990058660507202
93482,0.4104505479335785
93483,0.13520683348178864
93484,0.1518329381942749
93485,0.16206704080104828
93486,0.3532121479511261
93487,0.503977358341217
93488,0.31846579909324646
93489,0.7773906588554382
93490,0.8553107976913452
93491,0.4021202623844147
93492,0.0846966952085495
93493,0.35572895407676697
93494,0.17596787214279175
93495,0.1536533236503601
93496,0.2745950520038605
93497,0.23431876301765442
93498,0.334818035364151
93499,0.31993216276168823
93500,0.2541351020336151
93501,0.5541483759880066
93502,0.29910627007484436
93503,0.4384879767894745
93504,0.6305675506591797
93505,0.34449049830436707
93506,0.1820271909236908
93507,0.2682376801967621
93508,0.8182250261306763
93509,0.1468723565340042
93510,0.4231204390525818
93511,0.11925332248210907
93512,0.20466651022434235
93513,0.19157633185386658
93514,0.20264625549316406
93515,0.2716350257396698
93516,0.49438896775245667
93517,0.15593065321445465
93518,0.07918234914541245
93519,0.1556359827518463
93520,0.3671996593475342
93521,0.22006872296333313
93522,0.8826076984405518
93523,0.1089228093624115
93524,0.12246772646903992
93525,0.09452005475759506
93526,0.36118200421333313
93527,0.28713053464889526
93528,0.25895848870277405
93529,0.2110287845134735
93530,0.375111848115921
93531,0.3391540050506592
93532,0.17998537421226501
93533,0.43978533148765564
93534,0.14374718070030212
93535,0.15963637828826904
93536,0.2261705994606018
93537,0.8357695937156677
93538,0.17352062463760376
93539,0.15187425911426544
93540,0.3584277927875519
93541,0.38505756855010986
93542,0.10492396354675293
93543,0.23056475818157196
93544,0.809156596660614
93545,0.5268749594688416
93546,0.17677858471870422
93547,0.13106954097747803
93548,0.11670553684234619
93549,0.23831526935100555
93550,0.31900301575660706
93551,0.15782485902309418
93552,0.2773783206939697
93553,0.14319318532943726
93554,0.545316219329834
93555,0.5973926782608032
93556,0.22941507399082184
93557,0.8062577247619629
93558,0.46705880761146545
93559,0.09409469366073608
93560,0.7789665460586548
93561,0.4246811866760254
93562,0.22312580049037933
93563,0.2702203094959259
93564,0.23207956552505493
93565,0.3824702501296997
93566,0.14068365097045898
93567,0.10052704811096191
93568,0.424327552318573
93569,0.6473135948181152
93570,0.48322030901908875
93571,0.7952678799629211
93572,0.06018123775720596
93573,0.1911817193031311
93574,0.8289685249328613
93575,0.17146769165992737
93576,0.6223010420799255
93577,0.2005666345357895
93578,0.20800861716270447
93579,0.19668042659759521
93580,0.09994237124919891
93581,0.10514425486326218
93582,0.4258328080177307
93583,0.17975309491157532
93584,0.13786102831363678
93585,0.1043197363615036
93586,0.2364962249994278
93587,0.0834207758307457
93588,0.09185989201068878
93589,0.1485760658979416
93590,0.22082287073135376
93591,0.4348226487636566
93592,0.18924857676029205
93593,0.17410147190093994
93594,0.5410695672035217
93595,0.0945429727435112
93596,0.5637015104293823
93597,0.13015127182006836
93598,0.3970336616039276
93599,0.521811306476593
93600,0.0954088494181633
93601,0.1193947046995163
93602,0.2817738354206085
93603,0.5265432596206665
93604,0.23840904235839844
93605,0.3348630666732788
93606,0.12350170314311981
93607,0.1019103154540062
93608,0.17558075487613678
93609,0.25371551513671875
93610,0.4871150255203247
93611,0.10884705930948257
93612,0.9166211485862732
93613,0.2192750871181488
93614,0.9198078513145447
93615,0.14572423696517944
93616,0.3390953242778778
93617,0.19542500376701355
93618,0.19647060334682465
93619,0.15732774138450623
93620,0.5535216927528381
93621,0.11863842606544495
93622,0.6663379073143005
93623,0.8207573294639587
93624,0.24469634890556335
93625,0.12445731461048126
93626,0.500111997127533
93627,0.5904213190078735
93628,0.45927318930625916
93629,0.7831155061721802
93630,0.46012717485427856
93631,0.1350547820329666
93632,0.2770455777645111
93633,0.13699780404567719
93634,0.41183170676231384
93635,0.15818355977535248
93636,0.07663602381944656
93637,0.07967228442430496
93638,0.3272329270839691
93639,0.2880682647228241
93640,0.8500108122825623
93641,0.18839316070079803
93642,0.15007685124874115
93643,0.41844162344932556
93644,0.4156010150909424
93645,0.07684089243412018
93646,0.621894121170044
93647,0.09815943241119385
93648,0.23780596256256104
93649,0.0963084027171135
93650,0.25934794545173645
93651,0.49380946159362793
93652,0.11027682572603226
93653,0.34832727909088135
93654,0.8013762831687927
93655,0.178477481007576
93656,0.1461392343044281
93657,0.2704191505908966
93658,0.10582968592643738
93659,0.08643588423728943
93660,0.5479421615600586
93661,0.16814784705638885
93662,0.16102637350559235
93663,0.3587137758731842
93664,0.409792959690094
93665,0.3227434754371643
93666,0.45834067463874817
93667,0.14495596289634705
93668,0.15168476104736328
93669,0.09918806701898575
93670,0.25464004278182983
93671,0.8942663073539734
93672,0.21628454327583313
93673,0.16813717782497406
93674,0.08494245260953903
93675,0.18419760465621948
93676,0.24872809648513794
93677,0.09372995793819427
93678,0.11788953095674515
93679,0.25940173864364624
93680,0.1719685047864914
93681,0.2510235011577606
93682,0.922045111656189
93683,0.39910972118377686
93684,0.32248222827911377
93685,0.12984777987003326
93686,0.11096063256263733
93687,0.13788919150829315
93688,0.1295151263475418
93689,0.07627358287572861
93690,0.21114522218704224
93691,0.20916171371936798
93692,0.2019197791814804
93693,0.7480583190917969
93694,0.2479192018508911
93695,0.20370683073997498
93696,0.5072038173675537
93697,0.17231228947639465
93698,0.6165921092033386
93699,0.8590036630630493
93700,0.723552405834198
93701,0.19956861436367035
93702,0.11768772453069687
93703,0.16185791790485382
93704,0.35750532150268555
93705,0.6204925775527954
93706,0.263243168592453
93707,0.8279134631156921
93708,0.9141575694084167
93709,0.29822731018066406
93710,0.12474553287029266
93711,0.4299032390117645
93712,0.40617361664772034
93713,0.1120142787694931
93714,0.24338865280151367
93715,0.9122276902198792
93716,0.4344364404678345
93717,0.18659372627735138
93718,0.23846176266670227
93719,0.11367049813270569
93720,0.408790647983551
93721,0.1398703157901764
93722,0.2050199955701828
93723,0.8259387612342834
93724,0.21553175151348114
93725,0.8318445086479187
93726,0.66435706615448
93727,0.24468088150024414
93728,0.21185100078582764
93729,0.16903381049633026
93730,0.620372474193573
93731,0.39734387397766113
93732,0.8884621262550354
93733,0.5693510174751282
93734,0.44888219237327576
93735,0.8405139446258545
93736,0.21010099351406097
93737,0.45799243450164795
93738,0.9017488360404968
93739,0.15659891068935394
93740,0.15997035801410675
93741,0.08995530009269714
93742,0.15358245372772217
93743,0.3465445339679718
93744,0.19439610838890076
93745,0.22441717982292175
93746,0.32123032212257385
93747,0.11628177016973495
93748,0.24504534900188446
93749,0.901501476764679
93750,0.37345701456069946
93751,0.46480730175971985
93752,0.3946229815483093
93753,0.4255422055721283
93754,0.12888211011886597
93755,0.17349594831466675
93756,0.47250452637672424
93757,0.5729258060455322
93758,0.1469803899526596
93759,0.18792219460010529
93760,0.1273711919784546
93761,0.33643484115600586
93762,0.36252036690711975
93763,0.1657167673110962
93764,0.6782581210136414
93765,0.07909458875656128
93766,0.5877004265785217
93767,0.09873377531766891
93768,0.23719103634357452
93769,0.45584216713905334
93770,0.10427285730838776
93771,0.5107336640357971
93772,0.7103452682495117
93773,0.1796039640903473
93774,0.2767722010612488
93775,0.1320297122001648
93776,0.3804481029510498
93777,0.8091647028923035
93778,0.3498181700706482
93779,0.2856246829032898
93780,0.12204053997993469
93781,0.0851190984249115
93782,0.2211201786994934
93783,0.6680402159690857
93784,0.6987680792808533
93785,0.42250093817710876
93786,0.20915628969669342
93787,0.21556773781776428
93788,0.10772126168012619
93789,0.10961080342531204
93790,0.4312954246997833
93791,0.11063774675130844
93792,0.2460925579071045
93793,0.8923754096031189
93794,0.18196295201778412
93795,0.21701066195964813
93796,0.6015715599060059
93797,0.4748516082763672
93798,0.8578128814697266
93799,0.43917229771614075
93800,0.11671275645494461
93801,0.09050492197275162
93802,0.9196992516517639
93803,0.24810956418514252
93804,0.537268877029419
93805,0.1413756161928177
93806,0.10509688407182693
93807,0.1773626208305359
93808,0.463267058134079
93809,0.16172383725643158
93810,0.1538786143064499
93811,0.1835254430770874
93812,0.32937291264533997
93813,0.6963421702384949
93814,0.4640346169471741
93815,0.12258251756429672
93816,0.40402811765670776
93817,0.4314337372779846
93818,0.1057150661945343
93819,0.13480356335639954
93820,0.13510450720787048
93821,0.4676828384399414
93822,0.23953768610954285
93823,0.10288262367248535
93824,0.14519453048706055
93825,0.14572572708129883
93826,0.12275738269090652
93827,0.22337517142295837
93828,0.3479585349559784
93829,0.4436677098274231
93830,0.14090071618556976
93831,0.5847637057304382
93832,0.1383572369813919
93833,0.19794876873493195
93834,0.3483031988143921
93835,0.15609562397003174
93836,0.09736332297325134
93837,0.36073413491249084
93838,0.12569387257099152
93839,0.17145229876041412
93840,0.24506407976150513
93841,0.1740099936723709
93842,0.29616156220436096
93843,0.45067036151885986
93844,0.9368420243263245
93845,0.10555414855480194
93846,0.11655648052692413
93847,0.145196795463562
93848,0.7757766842842102
93849,0.11656522750854492
93850,0.08175792545080185
93851,0.5042032599449158
93852,0.23870621621608734
93853,0.41178956627845764
93854,0.25331181287765503
93855,0.5599759221076965
93856,0.3270533084869385
93857,0.2019369900226593
93858,0.8629780411720276
93859,0.16298043727874756
93860,0.08821798861026764
93861,0.18564791977405548
93862,0.1524076908826828
93863,0.170718714594841
93864,0.19073127210140228
93865,0.2515651285648346
93866,0.09957922250032425
93867,0.4634595215320587
93868,0.07251866161823273
93869,0.09224429726600647
93870,0.17126917839050293
93871,0.4334671199321747
93872,0.2787235677242279
93873,0.48382699489593506
93874,0.39690226316452026
93875,0.4684560000896454
93876,0.16422516107559204
93877,0.23323576152324677
93878,0.37010061740875244
93879,0.11772014945745468
93880,0.27536070346832275
93881,0.8519034385681152
93882,0.27311044931411743
93883,0.4342060983181
93884,0.24969519674777985
93885,0.4438752233982086
93886,0.7359417676925659
93887,0.30681660771369934
93888,0.400444358587265
93889,0.4759848117828369
93890,0.5343537330627441
93891,0.22210747003555298
93892,0.2532459795475006
93893,0.11930206418037415
93894,0.20375362038612366
93895,0.32838475704193115
93896,0.2062642127275467
93897,0.859725296497345
93898,0.20009945333003998
93899,0.21811561286449432
93900,0.16169829666614532
93901,0.18522632122039795
93902,0.14106346666812897
93903,0.5790771842002869
93904,0.13623180985450745
93905,0.08446799218654633
93906,0.15810799598693848
93907,0.28606152534484863
93908,0.7025879621505737
93909,0.9281279444694519
93910,0.20411747694015503
93911,0.6215288043022156
93912,0.8339406251907349
93913,0.40097278356552124
93914,0.1386038064956665
93915,0.2608656585216522
93916,0.4422512650489807
93917,0.7741857767105103
93918,0.07825446128845215
93919,0.170881450176239
93920,0.37223586440086365
93921,0.17622627317905426
93922,0.7443474531173706
93923,0.7570074796676636
93924,0.07562247663736343
93925,0.909824788570404
93926,0.09155523031949997
93927,0.13333995640277863
93928,0.11590791493654251
93929,0.16208721697330475
93930,0.7657225131988525
93931,0.1230752170085907
93932,0.33633095026016235
93933,0.21402816474437714
93934,0.5738791823387146
